2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000119 5(850) -> 2(824) stNum=10 sqNum=0 | rho=0.000024 V=1.055860 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000120 6(832) -> 5(850) stNum=10 sqNum=0 | rho=0.000000 V=1.049851 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000121 1(816) -> 2(824) stNum=11 sqNum=0 | rho=0.171048 V=1.055810 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000122 2(824) -> 1(816) stNum=11 sqNum=0 | rho=0.063305 V=1.055419 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000123 2(824) -> 3(828) stNum=11 sqNum=0 | rho=0.063305 V=1.055419 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000124 2(824) -> 5(850) stNum=11 sqNum=0 | rho=0.063305 V=1.055419 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000125 3(828) -> 2(824) stNum=11 sqNum=0 | rho=0.016199 V=1.055358 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000126 3(828) -> 4(830) stNum=11 sqNum=0 | rho=0.016199 V=1.055358 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000127 4(830) -> 3(828) stNum=11 sqNum=0 | rho=0.002305 V=1.053527 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000128 4(830) -> 5(850) stNum=11 sqNum=0 | rho=0.002305 V=1.053527 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000129 5(850) -> 4(830) stNum=11 sqNum=0 | rho=0.000109 V=1.055819 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000130 5(850) -> 6(832) stNum=11 sqNum=0 | rho=0.000109 V=1.055819 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000131 5(850) -> 2(824) stNum=11 sqNum=0 | rho=0.000109 V=1.055819 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] MSG #0000132 6(832) -> 5(850) stNum=11 sqNum=0 | rho=0.000000 V=1.049807 pu | ENTREGUE
2026-09-25 11:28:08.629 | [t_sim=07:00:02.000 k=010] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000133 1(816) -> 2(824) stNum=12 sqNum=0 | rho=0.180868 V=1.055769 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000134 2(824) -> 1(816) stNum=12 sqNum=0 | rho=0.071033 V=1.055376 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000135 2(824) -> 3(828) stNum=12 sqNum=0 | rho=0.071033 V=1.055376 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000136 2(824) -> 5(850) stNum=12 sqNum=0 | rho=0.071033 V=1.055376 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000137 3(828) -> 2(824) stNum=12 sqNum=0 | rho=0.020244 V=1.055315 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000138 3(828) -> 4(830) stNum=12 sqNum=0 | rho=0.020244 V=1.055315 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000139 4(830) -> 3(828) stNum=12 sqNum=0 | rho=0.003593 V=1.053482 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000140 4(830) -> 5(850) stNum=12 sqNum=0 | rho=0.003593 V=1.053482 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000141 5(850) -> 4(830) stNum=12 sqNum=0 | rho=0.000285 V=1.055779 pu | ENTREGUE
2026-09-25 11:28:08.630 | [t_sim=07:00:02.200 k=011] MSG #0000142 5(850) -> 6(832) stNum=12 sqNum=0 | rho=0.000285 V=1.055779 pu | ENTREGUE
2026-09-25 11:28:08.631 | [t_sim=07:00:02.200 k=011] MSG #0000143 5(850) -> 2(824) stNum=12 sqNum=0 | rho=0.000285 V=1.055779 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.631 | [t_sim=07:00:02.200 k=011] MSG #0000144 6(832) -> 5(850) stNum=12 sqNum=0 | rho=0.000004 V=1.049762 pu | ENTREGUE
2026-09-25 11:28:08.631 | [t_sim=07:00:02.200 k=011] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000145 1(816) -> 2(824) stNum=13 sqNum=0 | rho=0.190170 V=1.055729 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000146 2(824) -> 1(816) stNum=13 sqNum=0 | rho=0.078563 V=1.055333 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000147 2(824) -> 3(828) stNum=13 sqNum=0 | rho=0.078563 V=1.055333 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000148 2(824) -> 5(850) stNum=13 sqNum=0 | rho=0.078563 V=1.055333 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000149 3(828) -> 2(824) stNum=13 sqNum=0 | rho=0.024431 V=1.055271 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000150 3(828) -> 4(830) stNum=13 sqNum=0 | rho=0.024431 V=1.055271 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000151 4(830) -> 3(828) stNum=13 sqNum=0 | rho=0.005113 V=1.053438 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000152 4(830) -> 5(850) stNum=13 sqNum=0 | rho=0.005113 V=1.053438 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000153 5(850) -> 4(830) stNum=13 sqNum=0 | rho=0.000575 V=1.055739 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000154 5(850) -> 6(832) stNum=13 sqNum=0 | rho=0.000575 V=1.055739 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000155 5(850) -> 2(824) stNum=13 sqNum=0 | rho=0.000575 V=1.055739 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] MSG #0000156 6(832) -> 5(850) stNum=13 sqNum=0 | rho=0.000007 V=1.049718 pu | ENTREGUE
2026-09-25 11:28:08.632 | [t_sim=07:00:02.400 k=012] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000157 1(816) -> 2(824) stNum=14 sqNum=0 | rho=0.199011 V=1.055690 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000158 2(824) -> 1(816) stNum=14 sqNum=0 | rho=0.085894 V=1.055290 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000159 2(824) -> 3(828) stNum=14 sqNum=0 | rho=0.085894 V=1.055290 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000160 2(824) -> 5(850) stNum=14 sqNum=0 | rho=0.085894 V=1.055290 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000161 3(828) -> 2(824) stNum=14 sqNum=0 | rho=0.028725 V=1.055228 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000162 3(828) -> 4(830) stNum=14 sqNum=0 | rho=0.028725 V=1.055228 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000163 4(830) -> 3(828) stNum=14 sqNum=0 | rho=0.006830 V=1.053395 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000164 4(830) -> 5(850) stNum=14 sqNum=0 | rho=0.006830 V=1.053395 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000165 5(850) -> 4(830) stNum=14 sqNum=0 | rho=0.000983 V=1.055700 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000166 5(850) -> 6(832) stNum=14 sqNum=0 | rho=0.000983 V=1.055700 pu | ENTREGUE
2026-09-25 11:28:08.633 | [t_sim=07:00:02.600 k=013] MSG #0000167 5(850) -> 2(824) stNum=14 sqNum=0 | rho=0.000983 V=1.055700 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.634 | [t_sim=07:00:02.600 k=013] MSG #0000168 6(832) -> 5(850) stNum=14 sqNum=0 | rho=0.000054 V=1.049674 pu | ENTREGUE
2026-09-25 11:28:08.634 | [t_sim=07:00:02.600 k=013] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000169 1(816) -> 2(824) stNum=15 sqNum=0 | rho=0.207438 V=1.055651 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000170 2(824) -> 1(816) stNum=15 sqNum=0 | rho=0.093030 V=1.055248 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000171 2(824) -> 3(828) stNum=15 sqNum=0 | rho=0.093030 V=1.055248 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000172 2(824) -> 5(850) stNum=15 sqNum=0 | rho=0.093030 V=1.055248 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000173 3(828) -> 2(824) stNum=15 sqNum=0 | rho=0.033096 V=1.055186 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000174 3(828) -> 4(830) stNum=15 sqNum=0 | rho=0.033096 V=1.055186 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000175 4(830) -> 3(828) stNum=15 sqNum=0 | rho=0.008721 V=1.053351 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000176 4(830) -> 5(850) stNum=15 sqNum=0 | rho=0.008721 V=1.053351 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000177 5(850) -> 4(830) stNum=15 sqNum=0 | rho=0.001508 V=1.055661 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000178 5(850) -> 6(832) stNum=15 sqNum=0 | rho=0.001508 V=1.055661 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000179 5(850) -> 2(824) stNum=15 sqNum=0 | rho=0.001508 V=1.055661 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] MSG #0000180 6(832) -> 5(850) stNum=15 sqNum=0 | rho=0.000141 V=1.049631 pu | ENTREGUE
2026-09-25 11:28:08.635 | [t_sim=07:00:02.800 k=014] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000181 1(816) -> 2(824) stNum=16 sqNum=0 | rho=0.215488 V=1.055613 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000182 2(824) -> 1(816) stNum=16 sqNum=0 | rho=0.099976 V=1.055206 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000183 2(824) -> 3(828) stNum=16 sqNum=0 | rho=0.099976 V=1.055206 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000184 2(824) -> 5(850) stNum=16 sqNum=0 | rho=0.099976 V=1.055206 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000185 3(828) -> 2(824) stNum=16 sqNum=0 | rho=0.037232 V=1.055144 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000186 3(828) -> 4(830) stNum=16 sqNum=0 | rho=0.037232 V=1.055144 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000187 4(830) -> 3(828) stNum=16 sqNum=0 | rho=0.010765 V=1.053309 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000188 4(830) -> 5(850) stNum=16 sqNum=0 | rho=0.010765 V=1.053309 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000189 5(850) -> 4(830) stNum=16 sqNum=0 | rho=0.002153 V=1.055624 pu | ENTREGUE
2026-09-25 11:28:08.636 | [t_sim=07:00:03.000 k=015] MSG #0000190 5(850) -> 6(832) stNum=16 sqNum=0 | rho=0.002153 V=1.055624 pu | ENTREGUE
2026-09-25 11:28:08.637 | [t_sim=07:00:03.000 k=015] MSG #0000191 5(850) -> 2(824) stNum=16 sqNum=0 | rho=0.002153 V=1.055624 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.637 | [t_sim=07:00:03.000 k=015] MSG #0000192 6(832) -> 5(850) stNum=16 sqNum=0 | rho=0.000281 V=1.049588 pu | ENTREGUE
2026-09-25 11:28:08.637 | [t_sim=07:00:03.000 k=015] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000193 1(816) -> 2(824) stNum=17 sqNum=0 | rho=0.223196 V=1.055575 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000194 2(824) -> 1(816) stNum=17 sqNum=0 | rho=0.106740 V=1.055165 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000195 2(824) -> 3(828) stNum=17 sqNum=0 | rho=0.106740 V=1.055165 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000196 2(824) -> 5(850) stNum=17 sqNum=0 | rho=0.106740 V=1.055165 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000197 3(828) -> 2(824) stNum=17 sqNum=0 | rho=0.041780 V=1.055103 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000198 3(828) -> 4(830) stNum=17 sqNum=0 | rho=0.041780 V=1.055103 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000199 4(830) -> 3(828) stNum=17 sqNum=0 | rho=0.012857 V=1.053266 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000200 4(830) -> 5(850) stNum=17 sqNum=0 | rho=0.012857 V=1.053266 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000201 5(850) -> 4(830) stNum=17 sqNum=0 | rho=0.002912 V=1.055586 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000202 5(850) -> 6(832) stNum=17 sqNum=0 | rho=0.002912 V=1.055586 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000203 5(850) -> 2(824) stNum=17 sqNum=0 | rho=0.002912 V=1.055586 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] MSG #0000204 6(832) -> 5(850) stNum=17 sqNum=0 | rho=0.000485 V=1.049545 pu | ENTREGUE
2026-09-25 11:28:08.638 | [t_sim=07:00:03.200 k=016] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.639 | [t_sim=07:00:03.400 k=017] MSG #0000205 1(816) -> 2(824) stNum=18 sqNum=0 | rho=0.230588 V=1.055539 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000206 2(824) -> 1(816) stNum=18 sqNum=0 | rho=0.113280 V=1.055125 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000207 2(824) -> 3(828) stNum=18 sqNum=0 | rho=0.113280 V=1.055125 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000208 2(824) -> 5(850) stNum=18 sqNum=0 | rho=0.113280 V=1.055125 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000209 3(828) -> 2(824) stNum=18 sqNum=0 | rho=0.046310 V=1.055063 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000210 3(828) -> 4(830) stNum=18 sqNum=0 | rho=0.046310 V=1.055063 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000211 4(830) -> 3(828) stNum=18 sqNum=0 | rho=0.014446 V=1.053225 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000212 4(830) -> 5(850) stNum=18 sqNum=0 | rho=0.014446 V=1.053225 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000213 5(850) -> 4(830) stNum=18 sqNum=0 | rho=0.003783 V=1.055549 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000214 5(850) -> 6(832) stNum=18 sqNum=0 | rho=0.003783 V=1.055549 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000215 5(850) -> 2(824) stNum=18 sqNum=0 | rho=0.003783 V=1.055549 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] MSG #0000216 6(832) -> 5(850) stNum=18 sqNum=0 | rho=0.000763 V=1.049505 pu | ENTREGUE
2026-09-25 11:28:08.640 | [t_sim=07:00:03.400 k=017] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000217 1(816) -> 2(824) stNum=19 sqNum=0 | rho=0.236567 V=1.055503 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000218 2(824) -> 1(816) stNum=19 sqNum=0 | rho=0.119682 V=1.055086 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000219 2(824) -> 3(828) stNum=19 sqNum=0 | rho=0.119682 V=1.055086 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000220 2(824) -> 5(850) stNum=19 sqNum=0 | rho=0.119682 V=1.055086 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000221 3(828) -> 2(824) stNum=19 sqNum=0 | rho=0.050806 V=1.055024 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000222 3(828) -> 4(830) stNum=19 sqNum=0 | rho=0.050806 V=1.055024 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000223 4(830) -> 3(828) stNum=19 sqNum=0 | rho=0.017079 V=1.053185 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000224 4(830) -> 5(850) stNum=19 sqNum=0 | rho=0.017079 V=1.053185 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000225 5(850) -> 4(830) stNum=19 sqNum=0 | rho=0.004745 V=1.055514 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000226 5(850) -> 6(832) stNum=19 sqNum=0 | rho=0.004745 V=1.055514 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000227 5(850) -> 2(824) stNum=19 sqNum=0 | rho=0.004745 V=1.055514 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] MSG #0000228 6(832) -> 5(850) stNum=19 sqNum=0 | rho=0.001122 V=1.049463 pu | ENTREGUE
2026-09-25 11:28:08.641 | [t_sim=07:00:03.600 k=018] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.642 | [t_sim=07:00:03.800 k=019] MSG #0000229 1(816) -> 2(824) stNum=20 sqNum=0 | rho=0.243588 V=1.055466 pu | ENTREGUE
2026-09-25 11:28:08.642 | [t_sim=07:00:03.800 k=019] MSG #0000230 2(824) -> 1(816) stNum=20 sqNum=0 | rho=0.125938 V=1.055045 pu | ENTREGUE
2026-09-25 11:28:08.642 | [t_sim=07:00:03.800 k=019] MSG #0000231 2(824) -> 3(828) stNum=20 sqNum=0 | rho=0.125938 V=1.055045 pu | ENTREGUE
2026-09-25 11:28:08.642 | [t_sim=07:00:03.800 k=019] MSG #0000232 2(824) -> 5(850) stNum=20 sqNum=0 | rho=0.125938 V=1.055045 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000233 3(828) -> 2(824) stNum=20 sqNum=0 | rho=0.055158 V=1.054983 pu | ENTREGUE
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000234 3(828) -> 4(830) stNum=20 sqNum=0 | rho=0.055158 V=1.054983 pu | ENTREGUE
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000235 4(830) -> 3(828) stNum=20 sqNum=0 | rho=0.019735 V=1.053142 pu | ENTREGUE
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000236 4(830) -> 5(850) stNum=20 sqNum=0 | rho=0.019735 V=1.053142 pu | ENTREGUE
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000237 5(850) -> 4(830) stNum=20 sqNum=0 | rho=0.005699 V=1.055477 pu | ENTREGUE
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000238 5(850) -> 6(832) stNum=20 sqNum=0 | rho=0.005699 V=1.055477 pu | ENTREGUE
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000239 5(850) -> 2(824) stNum=20 sqNum=0 | rho=0.005699 V=1.055477 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.643 | [t_sim=07:00:03.800 k=019] MSG #0000240 6(832) -> 5(850) stNum=20 sqNum=0 | rho=0.001565 V=1.049421 pu | ENTREGUE
