2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000119 5(850) -> 2(824) stNum=10 sqNum=0 | rho=0.131431 V=1.054816 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000120 6(832) -> 5(850) stNum=10 sqNum=0 | rho=0.062032 V=1.048537 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.233 | [t_sim=07:00:02.000 k=010] MSG #0000121 1(816) -> 2(824) stNum=11 sqNum=0 | rho=0.222298 V=1.054671 pu | ENTREGUE
2026-09-25 11:28:52.233 | [t_sim=07:00:02.000 k=010] MSG #0000122 2(824) -> 1(816) stNum=11 sqNum=0 | rho=0.199975 V=1.054158 pu | ENTREGUE
2026-09-25 11:28:52.233 | [t_sim=07:00:02.000 k=010] MSG #0000123 2(824) -> 3(828) stNum=11 sqNum=0 | rho=0.199975 V=1.054158 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000124 2(824) -> 5(850) stNum=11 sqNum=0 | rho=0.199975 V=1.054158 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000125 3(828) -> 2(824) stNum=11 sqNum=0 | rho=0.180090 V=1.054090 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000126 3(828) -> 4(830) stNum=11 sqNum=0 | rho=0.180090 V=1.054090 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000127 4(830) -> 3(828) stNum=11 sqNum=0 | rho=0.147664 V=1.052153 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000128 4(830) -> 5(850) stNum=11 sqNum=0 | rho=0.147664 V=1.052153 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000129 5(850) -> 4(830) stNum=11 sqNum=0 | rho=0.141091 V=1.054685 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000130 5(850) -> 6(832) stNum=11 sqNum=0 | rho=0.141091 V=1.054685 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000131 5(850) -> 2(824) stNum=11 sqNum=0 | rho=0.141091 V=1.054685 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] MSG #0000132 6(832) -> 5(850) stNum=11 sqNum=0 | rho=0.071941 V=1.048373 pu | ENTREGUE
2026-09-25 11:28:52.234 | [t_sim=07:00:02.000 k=010] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000133 1(816) -> 2(824) stNum=12 sqNum=0 | rho=0.239179 V=1.054547 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000134 2(824) -> 1(816) stNum=12 sqNum=0 | rho=0.215846 V=1.054022 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000135 2(824) -> 3(828) stNum=12 sqNum=0 | rho=0.215846 V=1.054022 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000136 2(824) -> 5(850) stNum=12 sqNum=0 | rho=0.215846 V=1.054022 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000137 3(828) -> 2(824) stNum=12 sqNum=0 | rho=0.193772 V=1.053953 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000138 3(828) -> 4(830) stNum=12 sqNum=0 | rho=0.193772 V=1.053953 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000139 4(830) -> 3(828) stNum=12 sqNum=0 | rho=0.157082 V=1.052007 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000140 4(830) -> 5(850) stNum=12 sqNum=0 | rho=0.157082 V=1.052007 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000141 5(850) -> 4(830) stNum=12 sqNum=0 | rho=0.150513 V=1.054561 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000142 5(850) -> 6(832) stNum=12 sqNum=0 | rho=0.150513 V=1.054561 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000143 5(850) -> 2(824) stNum=12 sqNum=0 | rho=0.150513 V=1.054561 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] MSG #0000144 6(832) -> 5(850) stNum=12 sqNum=0 | rho=0.081856 V=1.048219 pu | ENTREGUE
2026-09-25 11:28:52.236 | [t_sim=07:00:02.200 k=011] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000145 1(816) -> 2(824) stNum=13 sqNum=0 | rho=0.255380 V=1.054427 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000146 2(824) -> 1(816) stNum=13 sqNum=0 | rho=0.231070 V=1.053891 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000147 2(824) -> 3(828) stNum=13 sqNum=0 | rho=0.231070 V=1.053891 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000148 2(824) -> 5(850) stNum=13 sqNum=0 | rho=0.231070 V=1.053891 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000149 3(828) -> 2(824) stNum=13 sqNum=0 | rho=0.206885 V=1.053821 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000150 3(828) -> 4(830) stNum=13 sqNum=0 | rho=0.206885 V=1.053821 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000151 4(830) -> 3(828) stNum=13 sqNum=0 | rho=0.168287 V=1.051866 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000152 4(830) -> 5(850) stNum=13 sqNum=0 | rho=0.168287 V=1.051866 pu | ENTREGUE
2026-09-25 11:28:52.238 | [t_sim=07:00:02.400 k=012] MSG #0000153 5(850) -> 4(830) stNum=13 sqNum=0 | rho=0.158098 V=1.054442 pu | ENTREGUE
2026-09-25 11:28:52.239 | [t_sim=07:00:02.400 k=012] MSG #0000154 5(850) -> 6(832) stNum=13 sqNum=0 | rho=0.158098 V=1.054442 pu | ENTREGUE
2026-09-25 11:28:52.239 | [t_sim=07:00:02.400 k=012] MSG #0000155 5(850) -> 2(824) stNum=13 sqNum=0 | rho=0.158098 V=1.054442 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.239 | [t_sim=07:00:02.400 k=012] MSG #0000156 6(832) -> 5(850) stNum=13 sqNum=0 | rho=0.090118 V=1.048071 pu | ENTREGUE
2026-09-25 11:28:52.239 | [t_sim=07:00:02.400 k=012] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000157 1(816) -> 2(824) stNum=14 sqNum=0 | rho=0.270928 V=1.054308 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000158 2(824) -> 1(816) stNum=14 sqNum=0 | rho=0.245658 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000159 2(824) -> 3(828) stNum=14 sqNum=0 | rho=0.245658 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000160 2(824) -> 5(850) stNum=14 sqNum=0 | rho=0.245658 V=1.053759 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000161 3(828) -> 2(824) stNum=14 sqNum=0 | rho=0.219185 V=1.053689 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000162 3(828) -> 4(830) stNum=14 sqNum=0 | rho=0.219185 V=1.053689 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000163 4(830) -> 3(828) stNum=14 sqNum=0 | rho=0.178903 V=1.051724 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000164 4(830) -> 5(850) stNum=14 sqNum=0 | rho=0.178903 V=1.051724 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000165 5(850) -> 4(830) stNum=14 sqNum=0 | rho=0.167433 V=1.054323 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000166 5(850) -> 6(832) stNum=14 sqNum=0 | rho=0.167433 V=1.054323 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000167 5(850) -> 2(824) stNum=14 sqNum=0 | rho=0.167433 V=1.054323 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] MSG #0000168 6(832) -> 5(850) stNum=14 sqNum=0 | rho=0.100184 V=1.047921 pu | ENTREGUE
2026-09-25 11:28:52.241 | [t_sim=07:00:02.600 k=013] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000169 1(816) -> 2(824) stNum=15 sqNum=0 | rho=0.285823 V=1.054193 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000170 2(824) -> 1(816) stNum=15 sqNum=0 | rho=0.259612 V=1.053634 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000171 2(824) -> 3(828) stNum=15 sqNum=0 | rho=0.259612 V=1.053634 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000172 2(824) -> 5(850) stNum=15 sqNum=0 | rho=0.259612 V=1.053634 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000173 3(828) -> 2(824) stNum=15 sqNum=0 | rho=0.231129 V=1.053563 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000174 3(828) -> 4(830) stNum=15 sqNum=0 | rho=0.231129 V=1.053563 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000175 4(830) -> 3(828) stNum=15 sqNum=0 | rho=0.188720 V=1.051589 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000176 4(830) -> 5(850) stNum=15 sqNum=0 | rho=0.188720 V=1.051589 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000177 5(850) -> 4(830) stNum=15 sqNum=0 | rho=0.176303 V=1.054209 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000178 5(850) -> 6(832) stNum=15 sqNum=0 | rho=0.176303 V=1.054209 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000179 5(850) -> 2(824) stNum=15 sqNum=0 | rho=0.176303 V=1.054209 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] MSG #0000180 6(832) -> 5(850) stNum=15 sqNum=0 | rho=0.109836 V=1.047777 pu | ENTREGUE
2026-09-25 11:28:52.243 | [t_sim=07:00:02.800 k=014] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000181 1(816) -> 2(824) stNum=16 sqNum=0 | rho=0.300094 V=1.054085 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000182 2(824) -> 1(816) stNum=16 sqNum=0 | rho=0.272929 V=1.053515 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000183 2(824) -> 3(828) stNum=16 sqNum=0 | rho=0.272929 V=1.053515 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000184 2(824) -> 5(850) stNum=16 sqNum=0 | rho=0.272929 V=1.053515 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000185 3(828) -> 2(824) stNum=16 sqNum=0 | rho=0.240893 V=1.053444 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000186 3(828) -> 4(830) stNum=16 sqNum=0 | rho=0.240893 V=1.053444 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000187 4(830) -> 3(828) stNum=16 sqNum=0 | rho=0.198195 V=1.051461 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000188 4(830) -> 5(850) stNum=16 sqNum=0 | rho=0.198195 V=1.051461 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000189 5(850) -> 4(830) stNum=16 sqNum=0 | rho=0.185094 V=1.054101 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000190 5(850) -> 6(832) stNum=16 sqNum=0 | rho=0.185094 V=1.054101 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000191 5(850) -> 2(824) stNum=16 sqNum=0 | rho=0.185094 V=1.054101 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] MSG #0000192 6(832) -> 5(850) stNum=16 sqNum=0 | rho=0.119436 V=1.047641 pu | ENTREGUE
2026-09-25 11:28:52.246 | [t_sim=07:00:03.000 k=015] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000193 1(816) -> 2(824) stNum=17 sqNum=0 | rho=0.313771 V=1.053980 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000194 2(824) -> 1(816) stNum=17 sqNum=0 | rho=0.285687 V=1.053400 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000195 2(824) -> 3(828) stNum=17 sqNum=0 | rho=0.285687 V=1.053400 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000196 2(824) -> 5(850) stNum=17 sqNum=0 | rho=0.285687 V=1.053400 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000197 3(828) -> 2(824) stNum=17 sqNum=0 | rho=0.252539 V=1.053329 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000198 3(828) -> 4(830) stNum=17 sqNum=0 | rho=0.252539 V=1.053329 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000199 4(830) -> 3(828) stNum=17 sqNum=0 | rho=0.205861 V=1.051337 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000200 4(830) -> 5(850) stNum=17 sqNum=0 | rho=0.205861 V=1.051337 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000201 5(850) -> 4(830) stNum=17 sqNum=0 | rho=0.193660 V=1.053996 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000202 5(850) -> 6(832) stNum=17 sqNum=0 | rho=0.193660 V=1.053996 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000203 5(850) -> 2(824) stNum=17 sqNum=0 | rho=0.193660 V=1.053996 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] MSG #0000204 6(832) -> 5(850) stNum=17 sqNum=0 | rho=0.128914 V=1.047510 pu | ENTREGUE
2026-09-25 11:28:52.248 | [t_sim=07:00:03.200 k=016] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000205 1(816) -> 2(824) stNum=18 sqNum=0 | rho=0.326863 V=1.053879 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000206 2(824) -> 1(816) stNum=18 sqNum=0 | rho=0.297624 V=1.053290 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000207 2(824) -> 3(828) stNum=18 sqNum=0 | rho=0.297624 V=1.053290 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000208 2(824) -> 5(850) stNum=18 sqNum=0 | rho=0.297624 V=1.053290 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000209 3(828) -> 2(824) stNum=18 sqNum=0 | rho=0.263523 V=1.053218 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000210 3(828) -> 4(830) stNum=18 sqNum=0 | rho=0.263523 V=1.053218 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000211 4(830) -> 3(828) stNum=18 sqNum=0 | rho=0.213298 V=1.051219 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000212 4(830) -> 5(850) stNum=18 sqNum=0 | rho=0.213298 V=1.051219 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000213 5(850) -> 4(830) stNum=18 sqNum=0 | rho=0.202027 V=1.053896 pu | ENTREGUE
2026-09-25 11:28:52.252 | [t_sim=07:00:03.400 k=017] MSG #0000214 5(850) -> 6(832) stNum=18 sqNum=0 | rho=0.202027 V=1.053896 pu | ENTREGUE
2026-09-25 11:28:52.253 | [t_sim=07:00:03.400 k=017] MSG #0000215 5(850) -> 2(824) stNum=18 sqNum=0 | rho=0.202027 V=1.053896 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.253 | [t_sim=07:00:03.400 k=017] MSG #0000216 6(832) -> 5(850) stNum=18 sqNum=0 | rho=0.138277 V=1.047383 pu | ENTREGUE
2026-09-25 11:28:52.253 | [t_sim=07:00:03.400 k=017] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.254 | [t_sim=07:00:03.600 k=018] MSG #0000217 1(816) -> 2(824) stNum=19 sqNum=0 | rho=0.337270 V=1.053782 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000218 2(824) -> 1(816) stNum=19 sqNum=0 | rho=0.309251 V=1.053183 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000219 2(824) -> 3(828) stNum=19 sqNum=0 | rho=0.309251 V=1.053183 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000220 2(824) -> 5(850) stNum=19 sqNum=0 | rho=0.309251 V=1.053183 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000221 3(828) -> 2(824) stNum=19 sqNum=0 | rho=0.273697 V=1.053111 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000222 3(828) -> 4(830) stNum=19 sqNum=0 | rho=0.273697 V=1.053111 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000223 4(830) -> 3(828) stNum=19 sqNum=0 | rho=0.222658 V=1.051102 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000224 4(830) -> 5(850) stNum=19 sqNum=0 | rho=0.222658 V=1.051102 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000225 5(850) -> 4(830) stNum=19 sqNum=0 | rho=0.209961 V=1.053799 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000226 5(850) -> 6(832) stNum=19 sqNum=0 | rho=0.209961 V=1.053799 pu | ENTREGUE
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000227 5(850) -> 2(824) stNum=19 sqNum=0 | rho=0.209961 V=1.053799 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.255 | [t_sim=07:00:03.600 k=018] MSG #0000228 6(832) -> 5(850) stNum=19 sqNum=0 | rho=0.147508 V=1.047260 pu | ENTREGUE
2026-09-25 11:28:52.256 | [t_sim=07:00:03.600 k=018] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.258 | [t_sim=07:00:03.800 k=019] MSG #0000229 1(816) -> 2(824) stNum=20 sqNum=0 | rho=0.349573 V=1.053685 pu | ENTREGUE
2026-09-25 11:28:52.258 | [t_sim=07:00:03.800 k=019] MSG #0000230 2(824) -> 1(816) stNum=20 sqNum=0 | rho=0.320482 V=1.053077 pu | ENTREGUE
2026-09-25 11:28:52.258 | [t_sim=07:00:03.800 k=019] MSG #0000231 2(824) -> 3(828) stNum=20 sqNum=0 | rho=0.320482 V=1.053077 pu | ENTREGUE
2026-09-25 11:28:52.258 | [t_sim=07:00:03.800 k=019] MSG #0000232 2(824) -> 5(850) stNum=20 sqNum=0 | rho=0.320482 V=1.053077 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.258 | [t_sim=07:00:03.800 k=019] MSG #0000233 3(828) -> 2(824) stNum=20 sqNum=0 | rho=0.283172 V=1.053004 pu | ENTREGUE
2026-09-25 11:28:52.258 | [t_sim=07:00:03.800 k=019] MSG #0000234 3(828) -> 4(830) stNum=20 sqNum=0 | rho=0.283172 V=1.053004 pu | ENTREGUE
2026-09-25 11:28:52.259 | [t_sim=07:00:03.800 k=019] MSG #0000235 4(830) -> 3(828) stNum=20 sqNum=0 | rho=0.231543 V=1.050987 pu | ENTREGUE
2026-09-25 11:28:52.259 | [t_sim=07:00:03.800 k=019] MSG #0000236 4(830) -> 5(850) stNum=20 sqNum=0 | rho=0.231543 V=1.050987 pu | ENTREGUE
2026-09-25 11:28:52.259 | [t_sim=07:00:03.800 k=019] MSG #0000237 5(850) -> 4(830) stNum=20 sqNum=0 | rho=0.217567 V=1.053703 pu | ENTREGUE
2026-09-25 11:28:52.259 | [t_sim=07:00:03.800 k=019] MSG #0000238 5(850) -> 6(832) stNum=20 sqNum=0 | rho=0.217567 V=1.053703 pu | ENTREGUE
2026-09-25 11:28:52.259 | [t_sim=07:00:03.800 k=019] MSG #0000239 5(850) -> 2(824) stNum=20 sqNum=0 | rho=0.217567 V=1.053703 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.259 | [t_sim=07:00:03.800 k=019] MSG #0000240 6(832) -> 5(850) stNum=20 sqNum=0 | rho=0.156594 V=1.047137 pu | ENTREGUE
