2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000118 5(850) -> 6(832) stNum=10 sqNum=0 | rho=0.132990 V=1.054795 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000119 5(850) -> 2(824) stNum=10 sqNum=0 | rho=0.132990 V=1.054795 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000120 6(832) -> 5(850) stNum=10 sqNum=0 | rho=0.059168 V=1.048528 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:10 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000121 1(816) -> 2(824) stNum=11 sqNum=0 | rho=0.273518 V=1.054648 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000122 2(824) -> 1(816) stNum=11 sqNum=0 | rho=0.174862 V=1.054144 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000123 2(824) -> 3(828) stNum=11 sqNum=0 | rho=0.174862 V=1.054144 pu | ENTREGUE
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000124 2(824) -> 5(850) stNum=11 sqNum=0 | rho=0.174862 V=1.054144 pu | ENTREGUE
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000125 3(828) -> 2(824) stNum=11 sqNum=0 | rho=0.174027 V=1.054076 pu | ENTREGUE
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000126 3(828) -> 4(830) stNum=11 sqNum=0 | rho=0.174027 V=1.054076 pu | ENTREGUE
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000127 4(830) -> 3(828) stNum=11 sqNum=0 | rho=0.145818 V=1.052141 pu | ENTREGUE
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000128 4(830) -> 5(850) stNum=11 sqNum=0 | rho=0.145818 V=1.052141 pu | ENTREGUE
2026-09-25 11:28:54.139 | [t_sim=07:00:02.000 k=010] MSG #0000129 5(850) -> 4(830) stNum=11 sqNum=0 | rho=0.143908 V=1.054662 pu | ENTREGUE
2026-09-25 11:28:54.140 | [t_sim=07:00:02.000 k=010] MSG #0000130 5(850) -> 6(832) stNum=11 sqNum=0 | rho=0.143908 V=1.054662 pu | ENTREGUE
2026-09-25 11:28:54.140 | [t_sim=07:00:02.000 k=010] MSG #0000131 5(850) -> 2(824) stNum=11 sqNum=0 | rho=0.143908 V=1.054662 pu | ENTREGUE
2026-09-25 11:28:54.140 | [t_sim=07:00:02.000 k=010] MSG #0000132 6(832) -> 5(850) stNum=11 sqNum=0 | rho=0.069594 V=1.048363 pu | ENTREGUE
2026-09-25 11:28:54.140 | [t_sim=07:00:02.000 k=010] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:11 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000133 1(816) -> 2(824) stNum=12 sqNum=0 | rho=0.296758 V=1.054522 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000134 2(824) -> 1(816) stNum=12 sqNum=0 | rho=0.186371 V=1.054007 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000135 2(824) -> 3(828) stNum=12 sqNum=0 | rho=0.186371 V=1.054007 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000136 2(824) -> 5(850) stNum=12 sqNum=0 | rho=0.186371 V=1.054007 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000137 3(828) -> 2(824) stNum=12 sqNum=0 | rho=0.185852 V=1.053939 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000138 3(828) -> 4(830) stNum=12 sqNum=0 | rho=0.185852 V=1.053939 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000139 4(830) -> 3(828) stNum=12 sqNum=0 | rho=0.155117 V=1.051995 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000140 4(830) -> 5(850) stNum=12 sqNum=0 | rho=0.155117 V=1.051995 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000141 5(850) -> 4(830) stNum=12 sqNum=0 | rho=0.154579 V=1.054536 pu | ENTREGUE
2026-09-25 11:28:54.146 | [t_sim=07:00:02.200 k=011] MSG #0000142 5(850) -> 6(832) stNum=12 sqNum=0 | rho=0.154579 V=1.054536 pu | ENTREGUE
2026-09-25 11:28:54.147 | [t_sim=07:00:02.200 k=011] MSG #0000143 5(850) -> 2(824) stNum=12 sqNum=0 | rho=0.154579 V=1.054536 pu | ENTREGUE
2026-09-25 11:28:54.150 | [t_sim=07:00:02.200 k=011] MSG #0000144 6(832) -> 5(850) stNum=12 sqNum=0 | rho=0.080160 V=1.048208 pu | ENTREGUE
2026-09-25 11:28:54.150 | [t_sim=07:00:02.200 k=011] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:12 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.152 | [t_sim=07:00:02.400 k=012] MSG #0000145 1(816) -> 2(824) stNum=13 sqNum=0 | rho=0.319367 V=1.054401 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.152 | [t_sim=07:00:02.400 k=012] MSG #0000146 2(824) -> 1(816) stNum=13 sqNum=0 | rho=0.197273 V=1.053876 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.156 | [t_sim=07:00:02.400 k=012] MSG #0000147 2(824) -> 3(828) stNum=13 sqNum=0 | rho=0.197273 V=1.053876 pu | ENTREGUE
2026-09-25 11:28:54.156 | [t_sim=07:00:02.400 k=012] MSG #0000148 2(824) -> 5(850) stNum=13 sqNum=0 | rho=0.197273 V=1.053876 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000149 3(828) -> 2(824) stNum=13 sqNum=0 | rho=0.197043 V=1.053807 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000150 3(828) -> 4(830) stNum=13 sqNum=0 | rho=0.197043 V=1.053807 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000151 4(830) -> 3(828) stNum=13 sqNum=0 | rho=0.166375 V=1.051853 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000152 4(830) -> 5(850) stNum=13 sqNum=0 | rho=0.166375 V=1.051853 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000153 5(850) -> 4(830) stNum=13 sqNum=0 | rho=0.163278 V=1.054415 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000154 5(850) -> 6(832) stNum=13 sqNum=0 | rho=0.163278 V=1.054415 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000155 5(850) -> 2(824) stNum=13 sqNum=0 | rho=0.163278 V=1.054415 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] MSG #0000156 6(832) -> 5(850) stNum=13 sqNum=0 | rho=0.088965 V=1.048059 pu | ENTREGUE
2026-09-25 11:28:54.157 | [t_sim=07:00:02.400 k=012] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:13 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.160 | [t_sim=07:00:02.600 k=013] MSG #0000157 1(816) -> 2(824) stNum=14 sqNum=0 | rho=0.341370 V=1.054278 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000158 2(824) -> 1(816) stNum=14 sqNum=0 | rho=0.207635 V=1.053744 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000159 2(824) -> 3(828) stNum=14 sqNum=0 | rho=0.207635 V=1.053744 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000160 2(824) -> 5(850) stNum=14 sqNum=0 | rho=0.207635 V=1.053744 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000161 3(828) -> 2(824) stNum=14 sqNum=0 | rho=0.207312 V=1.053674 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000162 3(828) -> 4(830) stNum=14 sqNum=0 | rho=0.207312 V=1.053674 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000163 4(830) -> 3(828) stNum=14 sqNum=0 | rho=0.176922 V=1.051710 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000164 4(830) -> 5(850) stNum=14 sqNum=0 | rho=0.176922 V=1.051710 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000165 5(850) -> 4(830) stNum=14 sqNum=0 | rho=0.173991 V=1.054294 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000166 5(850) -> 6(832) stNum=14 sqNum=0 | rho=0.173991 V=1.054294 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000167 5(850) -> 2(824) stNum=14 sqNum=0 | rho=0.173991 V=1.054294 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] MSG #0000168 6(832) -> 5(850) stNum=14 sqNum=0 | rho=0.099900 V=1.047907 pu | ENTREGUE
2026-09-25 11:28:54.161 | [t_sim=07:00:02.600 k=013] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:14 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000169 1(816) -> 2(824) stNum=15 sqNum=0 | rho=0.362761 V=1.054162 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000170 2(824) -> 1(816) stNum=15 sqNum=0 | rho=0.217195 V=1.053618 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000171 2(824) -> 3(828) stNum=15 sqNum=0 | rho=0.217195 V=1.053618 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000172 2(824) -> 5(850) stNum=15 sqNum=0 | rho=0.217195 V=1.053618 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000173 3(828) -> 2(824) stNum=15 sqNum=0 | rho=0.217186 V=1.053548 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000174 3(828) -> 4(830) stNum=15 sqNum=0 | rho=0.217186 V=1.053548 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000175 4(830) -> 3(828) stNum=15 sqNum=0 | rho=0.186552 V=1.051575 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000176 4(830) -> 5(850) stNum=15 sqNum=0 | rho=0.186552 V=1.051575 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000177 5(850) -> 4(830) stNum=15 sqNum=0 | rho=0.183899 V=1.054178 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000178 5(850) -> 6(832) stNum=15 sqNum=0 | rho=0.183899 V=1.054178 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000179 5(850) -> 2(824) stNum=15 sqNum=0 | rho=0.183899 V=1.054178 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] MSG #0000180 6(832) -> 5(850) stNum=15 sqNum=0 | rho=0.110463 V=1.047762 pu | ENTREGUE
2026-09-25 11:28:54.163 | [t_sim=07:00:02.800 k=014] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:15 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000181 1(816) -> 2(824) stNum=16 sqNum=0 | rho=0.383572 V=1.054052 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000182 2(824) -> 1(816) stNum=16 sqNum=0 | rho=0.226438 V=1.053499 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000183 2(824) -> 3(828) stNum=16 sqNum=0 | rho=0.226438 V=1.053499 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000184 2(824) -> 5(850) stNum=16 sqNum=0 | rho=0.226438 V=1.053499 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000185 3(828) -> 2(824) stNum=16 sqNum=0 | rho=0.224865 V=1.053428 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000186 3(828) -> 4(830) stNum=16 sqNum=0 | rho=0.224865 V=1.053428 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000187 4(830) -> 3(828) stNum=16 sqNum=0 | rho=0.195791 V=1.051445 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000188 4(830) -> 5(850) stNum=16 sqNum=0 | rho=0.195791 V=1.051445 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000189 5(850) -> 4(830) stNum=16 sqNum=0 | rho=0.193582 V=1.054068 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000190 5(850) -> 6(832) stNum=16 sqNum=0 | rho=0.193582 V=1.054068 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000191 5(850) -> 2(824) stNum=16 sqNum=0 | rho=0.193582 V=1.054068 pu | ENTREGUE
2026-09-25 11:28:54.165 | [t_sim=07:00:03.000 k=015] MSG #0000192 6(832) -> 5(850) stNum=16 sqNum=0 | rho=0.121051 V=1.047624 pu | ENTREGUE
2026-09-25 11:28:54.166 | [t_sim=07:00:03.000 k=015] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:16 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.167 | [t_sim=07:00:03.200 k=016] MSG #0000193 1(816) -> 2(824) stNum=17 sqNum=0 | rho=0.403830 V=1.053945 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.167 | [t_sim=07:00:03.200 k=016] MSG #0000194 2(824) -> 1(816) stNum=17 sqNum=0 | rho=0.235300 V=1.053384 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.167 | [t_sim=07:00:03.200 k=016] MSG #0000195 2(824) -> 3(828) stNum=17 sqNum=0 | rho=0.235300 V=1.053384 pu | ENTREGUE
2026-09-25 11:28:54.167 | [t_sim=07:00:03.200 k=016] MSG #0000196 2(824) -> 5(850) stNum=17 sqNum=0 | rho=0.235300 V=1.053384 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000197 3(828) -> 2(824) stNum=17 sqNum=0 | rho=0.234342 V=1.053312 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000198 3(828) -> 4(830) stNum=17 sqNum=0 | rho=0.234342 V=1.053312 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000199 4(830) -> 3(828) stNum=17 sqNum=0 | rho=0.202950 V=1.051321 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000200 4(830) -> 5(850) stNum=17 sqNum=0 | rho=0.202950 V=1.051321 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000201 5(850) -> 4(830) stNum=17 sqNum=0 | rho=0.202832 V=1.053961 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000202 5(850) -> 6(832) stNum=17 sqNum=0 | rho=0.202832 V=1.053961 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000203 5(850) -> 2(824) stNum=17 sqNum=0 | rho=0.202832 V=1.053961 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] MSG #0000204 6(832) -> 5(850) stNum=17 sqNum=0 | rho=0.131526 V=1.047492 pu | ENTREGUE
2026-09-25 11:28:54.168 | [t_sim=07:00:03.200 k=016] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:17 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.169 | [t_sim=07:00:03.400 k=017] MSG #0000205 1(816) -> 2(824) stNum=18 sqNum=0 | rho=0.423555 V=1.053841 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.172 | [t_sim=07:00:03.400 k=017] MSG #0000206 2(824) -> 1(816) stNum=18 sqNum=0 | rho=0.243526 V=1.053272 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.172 | [t_sim=07:00:03.400 k=017] MSG #0000207 2(824) -> 3(828) stNum=18 sqNum=0 | rho=0.243526 V=1.053272 pu | ENTREGUE
2026-09-25 11:28:54.172 | [t_sim=07:00:03.400 k=017] MSG #0000208 2(824) -> 5(850) stNum=18 sqNum=0 | rho=0.243526 V=1.053272 pu | ENTREGUE
2026-09-25 11:28:54.172 | [t_sim=07:00:03.400 k=017] MSG #0000209 3(828) -> 2(824) stNum=18 sqNum=0 | rho=0.243161 V=1.053200 pu | ENTREGUE
2026-09-25 11:28:54.174 | [t_sim=07:00:03.400 k=017] MSG #0000210 3(828) -> 4(830) stNum=18 sqNum=0 | rho=0.243161 V=1.053200 pu | ENTREGUE
2026-09-25 11:28:54.174 | [t_sim=07:00:03.400 k=017] MSG #0000211 4(830) -> 3(828) stNum=18 sqNum=0 | rho=0.210367 V=1.051200 pu | ENTREGUE
2026-09-25 11:28:54.174 | [t_sim=07:00:03.400 k=017] MSG #0000212 4(830) -> 5(850) stNum=18 sqNum=0 | rho=0.210367 V=1.051200 pu | ENTREGUE
2026-09-25 11:28:54.174 | [t_sim=07:00:03.400 k=017] MSG #0000213 5(850) -> 4(830) stNum=18 sqNum=0 | rho=0.211770 V=1.053858 pu | ENTREGUE
2026-09-25 11:28:54.175 | [t_sim=07:00:03.400 k=017] MSG #0000214 5(850) -> 6(832) stNum=18 sqNum=0 | rho=0.211770 V=1.053858 pu | ENTREGUE
2026-09-25 11:28:54.175 | [t_sim=07:00:03.400 k=017] MSG #0000215 5(850) -> 2(824) stNum=18 sqNum=0 | rho=0.211770 V=1.053858 pu | ENTREGUE
2026-09-25 11:28:54.175 | [t_sim=07:00:03.400 k=017] MSG #0000216 6(832) -> 5(850) stNum=18 sqNum=0 | rho=0.141868 V=1.047362 pu | ENTREGUE
2026-09-25 11:28:54.175 | [t_sim=07:00:03.400 k=017] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:18 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.177 | [t_sim=07:00:03.600 k=018] MSG #0000217 1(816) -> 2(824) stNum=19 sqNum=0 | rho=0.442762 V=1.053742 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.177 | [t_sim=07:00:03.600 k=018] MSG #0000218 2(824) -> 1(816) stNum=19 sqNum=0 | rho=0.249992 V=1.053164 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.177 | [t_sim=07:00:03.600 k=018] MSG #0000219 2(824) -> 3(828) stNum=19 sqNum=0 | rho=0.249992 V=1.053164 pu | ENTREGUE
2026-09-25 11:28:54.177 | [t_sim=07:00:03.600 k=018] MSG #0000220 2(824) -> 5(850) stNum=19 sqNum=0 | rho=0.249992 V=1.053164 pu | ENTREGUE
2026-09-25 11:28:54.177 | [t_sim=07:00:03.600 k=018] MSG #0000221 3(828) -> 2(824) stNum=19 sqNum=0 | rho=0.251150 V=1.053092 pu | ENTREGUE
2026-09-25 11:28:54.177 | [t_sim=07:00:03.600 k=018] MSG #0000222 3(828) -> 4(830) stNum=19 sqNum=0 | rho=0.251150 V=1.053092 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] MSG #0000223 4(830) -> 3(828) stNum=19 sqNum=0 | rho=0.219110 V=1.051084 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] MSG #0000224 4(830) -> 5(850) stNum=19 sqNum=0 | rho=0.219110 V=1.051084 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] MSG #0000225 5(850) -> 4(830) stNum=19 sqNum=0 | rho=0.220139 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] MSG #0000226 5(850) -> 6(832) stNum=19 sqNum=0 | rho=0.220139 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] MSG #0000227 5(850) -> 2(824) stNum=19 sqNum=0 | rho=0.220139 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] MSG #0000228 6(832) -> 5(850) stNum=19 sqNum=0 | rho=0.152029 V=1.047237 pu | ENTREGUE
2026-09-25 11:28:54.178 | [t_sim=07:00:03.600 k=018] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:19 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000229 1(816) -> 2(824) stNum=20 sqNum=0 | rho=0.461471 V=1.053642 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000230 2(824) -> 1(816) stNum=20 sqNum=0 | rho=0.258305 V=1.053057 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000231 2(824) -> 3(828) stNum=20 sqNum=0 | rho=0.258305 V=1.053057 pu | ENTREGUE
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000232 2(824) -> 5(850) stNum=20 sqNum=0 | rho=0.258305 V=1.053057 pu | ENTREGUE
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000233 3(828) -> 2(824) stNum=20 sqNum=0 | rho=0.258543 V=1.052984 pu | ENTREGUE
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000234 3(828) -> 4(830) stNum=20 sqNum=0 | rho=0.258543 V=1.052984 pu | ENTREGUE
2026-09-25 11:28:54.182 | [t_sim=07:00:03.800 k=019] MSG #0000235 4(830) -> 3(828) stNum=20 sqNum=0 | rho=0.227314 V=1.050967 pu | ENTREGUE
2026-09-25 11:28:54.183 | [t_sim=07:00:03.800 k=019] MSG #0000236 4(830) -> 5(850) stNum=20 sqNum=0 | rho=0.227314 V=1.050967 pu | ENTREGUE
2026-09-25 11:28:54.183 | [t_sim=07:00:03.800 k=019] MSG #0000237 5(850) -> 4(830) stNum=20 sqNum=0 | rho=0.228160 V=1.053660 pu | ENTREGUE
