2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000121 1(816) -> 2(824) stNum=11 sqNum=0 | rho=0.166732 V=1.055832 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000122 2(824) -> 1(816) stNum=11 sqNum=0 | rho=0.048643 V=1.055446 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000123 2(824) -> 3(828) stNum=11 sqNum=0 | rho=0.048643 V=1.055446 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000124 2(824) -> 5(850) stNum=11 sqNum=0 | rho=0.048643 V=1.055446 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000125 3(828) -> 2(824) stNum=11 sqNum=0 | rho=0.013313 V=1.055384 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000126 3(828) -> 4(830) stNum=11 sqNum=0 | rho=0.013313 V=1.055384 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000127 4(830) -> 3(828) stNum=11 sqNum=0 | rho=0.003834 V=1.053551 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000128 4(830) -> 5(850) stNum=11 sqNum=0 | rho=0.003834 V=1.053551 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000129 5(850) -> 4(830) stNum=11 sqNum=0 | rho=0.010792 V=1.055841 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000130 5(850) -> 6(832) stNum=11 sqNum=0 | rho=0.010792 V=1.055841 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000131 5(850) -> 2(824) stNum=11 sqNum=0 | rho=0.010792 V=1.055841 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] MSG #0000132 6(832) -> 5(850) stNum=11 sqNum=0 | rho=0.002060 V=1.049829 pu | ENTREGUE
2026-09-25 11:28:20.636 | [t_sim=07:00:02.000 k=010] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.637 | [t_sim=07:00:02.200 k=011] MSG #0000133 1(816) -> 2(824) stNum=12 sqNum=0 | rho=0.173418 V=1.055801 pu | ENTREGUE
2026-09-25 11:28:20.637 | [t_sim=07:00:02.200 k=011] MSG #0000134 2(824) -> 1(816) stNum=12 sqNum=0 | rho=0.052205 V=1.055412 pu | ENTREGUE
2026-09-25 11:28:20.637 | [t_sim=07:00:02.200 k=011] MSG #0000135 2(824) -> 3(828) stNum=12 sqNum=0 | rho=0.052205 V=1.055412 pu | ENTREGUE
2026-09-25 11:28:20.637 | [t_sim=07:00:02.200 k=011] MSG #0000136 2(824) -> 5(850) stNum=12 sqNum=0 | rho=0.052205 V=1.055412 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000137 3(828) -> 2(824) stNum=12 sqNum=0 | rho=0.016443 V=1.055351 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000138 3(828) -> 4(830) stNum=12 sqNum=0 | rho=0.016443 V=1.055351 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000139 4(830) -> 3(828) stNum=12 sqNum=0 | rho=0.005710 V=1.053516 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000140 4(830) -> 5(850) stNum=12 sqNum=0 | rho=0.005710 V=1.053516 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000141 5(850) -> 4(830) stNum=12 sqNum=0 | rho=0.013160 V=1.055811 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000142 5(850) -> 6(832) stNum=12 sqNum=0 | rho=0.013160 V=1.055811 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000143 5(850) -> 2(824) stNum=12 sqNum=0 | rho=0.013160 V=1.055811 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] MSG #0000144 6(832) -> 5(850) stNum=12 sqNum=0 | rho=0.003146 V=1.049794 pu | ENTREGUE
2026-09-25 11:28:20.638 | [t_sim=07:00:02.200 k=011] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000145 1(816) -> 2(824) stNum=13 sqNum=0 | rho=0.181676 V=1.055762 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000146 2(824) -> 1(816) stNum=13 sqNum=0 | rho=0.057909 V=1.055370 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000147 2(824) -> 3(828) stNum=13 sqNum=0 | rho=0.057909 V=1.055370 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000148 2(824) -> 5(850) stNum=13 sqNum=0 | rho=0.057909 V=1.055370 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000149 3(828) -> 2(824) stNum=13 sqNum=0 | rho=0.019708 V=1.055309 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000150 3(828) -> 4(830) stNum=13 sqNum=0 | rho=0.019708 V=1.055309 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000151 4(830) -> 3(828) stNum=13 sqNum=0 | rho=0.007824 V=1.053473 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000152 4(830) -> 5(850) stNum=13 sqNum=0 | rho=0.007824 V=1.053473 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000153 5(850) -> 4(830) stNum=13 sqNum=0 | rho=0.015669 V=1.055772 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000154 5(850) -> 6(832) stNum=13 sqNum=0 | rho=0.015669 V=1.055772 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000155 5(850) -> 2(824) stNum=13 sqNum=0 | rho=0.015669 V=1.055772 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] MSG #0000156 6(832) -> 5(850) stNum=13 sqNum=0 | rho=0.004420 V=1.049749 pu | ENTREGUE
2026-09-25 11:28:20.639 | [t_sim=07:00:02.400 k=012] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.640 | [t_sim=07:00:02.600 k=013] MSG #0000157 1(816) -> 2(824) stNum=14 sqNum=0 | rho=0.188956 V=1.055727 pu | ENTREGUE
2026-09-25 11:28:20.640 | [t_sim=07:00:02.600 k=013] MSG #0000158 2(824) -> 1(816) stNum=14 sqNum=0 | rho=0.062269 V=1.055333 pu | ENTREGUE
2026-09-25 11:28:20.640 | [t_sim=07:00:02.600 k=013] MSG #0000159 2(824) -> 3(828) stNum=14 sqNum=0 | rho=0.062269 V=1.055333 pu | ENTREGUE
2026-09-25 11:28:20.640 | [t_sim=07:00:02.600 k=013] MSG #0000160 2(824) -> 5(850) stNum=14 sqNum=0 | rho=0.062269 V=1.055333 pu | ENTREGUE
2026-09-25 11:28:20.640 | [t_sim=07:00:02.600 k=013] MSG #0000161 3(828) -> 2(824) stNum=14 sqNum=0 | rho=0.022791 V=1.055271 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000162 3(828) -> 4(830) stNum=14 sqNum=0 | rho=0.022791 V=1.055271 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000163 4(830) -> 3(828) stNum=14 sqNum=0 | rho=0.010150 V=1.053433 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000164 4(830) -> 5(850) stNum=14 sqNum=0 | rho=0.010150 V=1.053433 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000165 5(850) -> 4(830) stNum=14 sqNum=0 | rho=0.018011 V=1.055737 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000166 5(850) -> 6(832) stNum=14 sqNum=0 | rho=0.018011 V=1.055737 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000167 5(850) -> 2(824) stNum=14 sqNum=0 | rho=0.018011 V=1.055737 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] MSG #0000168 6(832) -> 5(850) stNum=14 sqNum=0 | rho=0.005877 V=1.049708 pu | ENTREGUE
2026-09-25 11:28:20.641 | [t_sim=07:00:02.600 k=013] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000169 1(816) -> 2(824) stNum=15 sqNum=0 | rho=0.195801 V=1.055693 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000170 2(824) -> 1(816) stNum=15 sqNum=0 | rho=0.066244 V=1.055296 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000171 2(824) -> 3(828) stNum=15 sqNum=0 | rho=0.066244 V=1.055296 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000172 2(824) -> 5(850) stNum=15 sqNum=0 | rho=0.066244 V=1.055296 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000173 3(828) -> 2(824) stNum=15 sqNum=0 | rho=0.026149 V=1.055235 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000174 3(828) -> 4(830) stNum=15 sqNum=0 | rho=0.026149 V=1.055235 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000175 4(830) -> 3(828) stNum=15 sqNum=0 | rho=0.012663 V=1.053395 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000176 4(830) -> 5(850) stNum=15 sqNum=0 | rho=0.012663 V=1.053395 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000177 5(850) -> 4(830) stNum=15 sqNum=0 | rho=0.020698 V=1.055703 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000178 5(850) -> 6(832) stNum=15 sqNum=0 | rho=0.020698 V=1.055703 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000179 5(850) -> 2(824) stNum=15 sqNum=0 | rho=0.020698 V=1.055703 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] MSG #0000180 6(832) -> 5(850) stNum=15 sqNum=0 | rho=0.007091 V=1.049669 pu | ENTREGUE
2026-09-25 11:28:20.642 | [t_sim=07:00:02.800 k=014] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000181 1(816) -> 2(824) stNum=16 sqNum=0 | rho=0.202063 V=1.055658 pu | ENTREGUE
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000182 2(824) -> 1(816) stNum=16 sqNum=0 | rho=0.071025 V=1.055257 pu | ENTREGUE
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000183 2(824) -> 3(828) stNum=16 sqNum=0 | rho=0.071025 V=1.055257 pu | ENTREGUE
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000184 2(824) -> 5(850) stNum=16 sqNum=0 | rho=0.071025 V=1.055257 pu | ENTREGUE
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000185 3(828) -> 2(824) stNum=16 sqNum=0 | rho=0.029503 V=1.055196 pu | ENTREGUE
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000186 3(828) -> 4(830) stNum=16 sqNum=0 | rho=0.029503 V=1.055196 pu | ENTREGUE
2026-09-25 11:28:20.643 | [t_sim=07:00:03.000 k=015] MSG #0000187 4(830) -> 3(828) stNum=16 sqNum=0 | rho=0.015242 V=1.053354 pu | ENTREGUE
2026-09-25 11:28:20.644 | [t_sim=07:00:03.000 k=015] MSG #0000188 4(830) -> 5(850) stNum=16 sqNum=0 | rho=0.015242 V=1.053354 pu | ENTREGUE
2026-09-25 11:28:20.644 | [t_sim=07:00:03.000 k=015] MSG #0000189 5(850) -> 4(830) stNum=16 sqNum=0 | rho=0.023398 V=1.055668 pu | ENTREGUE
2026-09-25 11:28:20.644 | [t_sim=07:00:03.000 k=015] MSG #0000190 5(850) -> 6(832) stNum=16 sqNum=0 | rho=0.023398 V=1.055668 pu | ENTREGUE
2026-09-25 11:28:20.644 | [t_sim=07:00:03.000 k=015] MSG #0000191 5(850) -> 2(824) stNum=16 sqNum=0 | rho=0.023398 V=1.055668 pu | ENTREGUE
2026-09-25 11:28:20.644 | [t_sim=07:00:03.000 k=015] MSG #0000192 6(832) -> 5(850) stNum=16 sqNum=0 | rho=0.008911 V=1.049626 pu | ENTREGUE
2026-09-25 11:28:20.644 | [t_sim=07:00:03.000 k=015] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000193 1(816) -> 2(824) stNum=17 sqNum=0 | rho=0.207765 V=1.055622 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000194 2(824) -> 1(816) stNum=17 sqNum=0 | rho=0.075954 V=1.055219 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000195 2(824) -> 3(828) stNum=17 sqNum=0 | rho=0.075954 V=1.055219 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000196 2(824) -> 5(850) stNum=17 sqNum=0 | rho=0.075954 V=1.055219 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000197 3(828) -> 2(824) stNum=17 sqNum=0 | rho=0.032820 V=1.055157 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000198 3(828) -> 4(830) stNum=17 sqNum=0 | rho=0.032820 V=1.055157 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000199 4(830) -> 3(828) stNum=17 sqNum=0 | rho=0.017969 V=1.053312 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000200 4(830) -> 5(850) stNum=17 sqNum=0 | rho=0.017969 V=1.053312 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000201 5(850) -> 4(830) stNum=17 sqNum=0 | rho=0.026032 V=1.055632 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000202 5(850) -> 6(832) stNum=17 sqNum=0 | rho=0.026032 V=1.055632 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000203 5(850) -> 2(824) stNum=17 sqNum=0 | rho=0.026032 V=1.055632 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] MSG #0000204 6(832) -> 5(850) stNum=17 sqNum=0 | rho=0.010875 V=1.049583 pu | ENTREGUE
2026-09-25 11:28:20.645 | [t_sim=07:00:03.200 k=016] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.646 | [t_sim=07:00:03.400 k=017] MSG #0000205 1(816) -> 2(824) stNum=18 sqNum=0 | rho=0.213137 V=1.055587 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000206 2(824) -> 1(816) stNum=18 sqNum=0 | rho=0.080471 V=1.055181 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000207 2(824) -> 3(828) stNum=18 sqNum=0 | rho=0.080471 V=1.055181 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000208 2(824) -> 5(850) stNum=18 sqNum=0 | rho=0.080471 V=1.055181 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000209 3(828) -> 2(824) stNum=18 sqNum=0 | rho=0.036258 V=1.055119 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000210 3(828) -> 4(830) stNum=18 sqNum=0 | rho=0.036258 V=1.055119 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000211 4(830) -> 3(828) stNum=18 sqNum=0 | rho=0.020796 V=1.053272 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000212 4(830) -> 5(850) stNum=18 sqNum=0 | rho=0.020796 V=1.053272 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000213 5(850) -> 4(830) stNum=18 sqNum=0 | rho=0.028879 V=1.055598 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000214 5(850) -> 6(832) stNum=18 sqNum=0 | rho=0.028879 V=1.055598 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000215 5(850) -> 2(824) stNum=18 sqNum=0 | rho=0.028879 V=1.055598 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] MSG #0000216 6(832) -> 5(850) stNum=18 sqNum=0 | rho=0.012962 V=1.049541 pu | ENTREGUE
2026-09-25 11:28:20.647 | [t_sim=07:00:03.400 k=017] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000217 1(816) -> 2(824) stNum=19 sqNum=0 | rho=0.218261 V=1.055555 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000218 2(824) -> 1(816) stNum=19 sqNum=0 | rho=0.083721 V=1.055145 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000219 2(824) -> 3(828) stNum=19 sqNum=0 | rho=0.083721 V=1.055145 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000220 2(824) -> 5(850) stNum=19 sqNum=0 | rho=0.083721 V=1.055145 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000221 3(828) -> 2(824) stNum=19 sqNum=0 | rho=0.039826 V=1.055083 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000222 3(828) -> 4(830) stNum=19 sqNum=0 | rho=0.039826 V=1.055083 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000223 4(830) -> 3(828) stNum=19 sqNum=0 | rho=0.023673 V=1.053234 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000224 4(830) -> 5(850) stNum=19 sqNum=0 | rho=0.023673 V=1.053234 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000225 5(850) -> 4(830) stNum=19 sqNum=0 | rho=0.031906 V=1.055565 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000226 5(850) -> 6(832) stNum=19 sqNum=0 | rho=0.031906 V=1.055565 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000227 5(850) -> 2(824) stNum=19 sqNum=0 | rho=0.031906 V=1.055565 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] MSG #0000228 6(832) -> 5(850) stNum=19 sqNum=0 | rho=0.015141 V=1.049501 pu | ENTREGUE
2026-09-25 11:28:20.648 | [t_sim=07:00:03.600 k=018] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.650 | [t_sim=07:00:03.800 k=019] MSG #0000229 1(816) -> 2(824) stNum=20 sqNum=0 | rho=0.223122 V=1.055519 pu | ENTREGUE
2026-09-25 11:28:20.650 | [t_sim=07:00:03.800 k=019] MSG #0000230 2(824) -> 1(816) stNum=20 sqNum=0 | rho=0.088239 V=1.055107 pu | ENTREGUE
2026-09-25 11:28:20.650 | [t_sim=07:00:03.800 k=019] MSG #0000231 2(824) -> 3(828) stNum=20 sqNum=0 | rho=0.088239 V=1.055107 pu | ENTREGUE
2026-09-25 11:28:20.650 | [t_sim=07:00:03.800 k=019] MSG #0000232 2(824) -> 5(850) stNum=20 sqNum=0 | rho=0.088239 V=1.055107 pu | ENTREGUE
2026-09-25 11:28:20.650 | [t_sim=07:00:03.800 k=019] MSG #0000233 3(828) -> 2(824) stNum=20 sqNum=0 | rho=0.043428 V=1.055045 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000234 3(828) -> 4(830) stNum=20 sqNum=0 | rho=0.043428 V=1.055045 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000235 4(830) -> 3(828) stNum=20 sqNum=0 | rho=0.026638 V=1.053193 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000236 4(830) -> 5(850) stNum=20 sqNum=0 | rho=0.026638 V=1.053193 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000237 5(850) -> 4(830) stNum=20 sqNum=0 | rho=0.034991 V=1.055530 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000238 5(850) -> 6(832) stNum=20 sqNum=0 | rho=0.034991 V=1.055530 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000239 5(850) -> 2(824) stNum=20 sqNum=0 | rho=0.034991 V=1.055530 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] MSG #0000240 6(832) -> 5(850) stNum=20 sqNum=0 | rho=0.017430 V=1.049458 pu | ENTREGUE
2026-09-25 11:28:20.651 | [t_sim=07:00:03.800 k=019] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.652 | [t_sim=07:00:04.000 k=020] MSG #0000241 1(816) -> 2(824) stNum=21 sqNum=0 | rho=0.227540 V=1.055489 pu | ENTREGUE
2026-09-25 11:28:20.652 | [t_sim=07:00:04.000 k=020] MSG #0000242 2(824) -> 1(816) stNum=21 sqNum=0 | rho=0.091598 V=1.055073 pu | ENTREGUE
2026-09-25 11:28:20.652 | [t_sim=07:00:04.000 k=020] MSG #0000243 2(824) -> 3(828) stNum=21 sqNum=0 | rho=0.091598 V=1.055073 pu | ENTREGUE
2026-09-25 11:28:20.652 | [t_sim=07:00:04.000 k=020] MSG #0000244 2(824) -> 5(850) stNum=21 sqNum=0 | rho=0.091598 V=1.055073 pu | ENTREGUE
2026-09-25 11:28:20.652 | [t_sim=07:00:04.000 k=020] MSG #0000245 3(828) -> 2(824) stNum=21 sqNum=0 | rho=0.046372 V=1.055011 pu | ENTREGUE
2026-09-25 11:28:20.652 | [t_sim=07:00:04.000 k=020] MSG #0000246 3(828) -> 4(830) stNum=21 sqNum=0 | rho=0.046372 V=1.055011 pu | ENTREGUE
