arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
sem_controle,sem_controle,23,pv3,828,-0.0,-0.0,0.0,0.0,1.010183972127752,1.010183972127752,1.0159494099998212,1.049707699932122,,,,,,,,,,,,,,,,,,,
sem_controle,sem_controle,23,pv4,830,-0.0,-0.0,0.0,0.0,0.9995990501550603,0.9995990501550603,1.0159494099998212,1.049707699932122,,,,,,,,,,,,,,,,,,,
sem_controle,sem_controle,23,pv5,850,-0.0,-0.0,0.0,0.0,1.0159494099998212,1.0159494099998212,1.0159494099998212,1.049707699932122,,,,,,,,,,,,,,,,,,,
sem_controle,sem_controle,23,pv6,832,-0.0,-0.0,0.0,0.0,0.9812181271943429,0.9812181271943429,1.0159494099998212,1.049707699932122,,,,,,,,,,,,,,,,,,,
leader_follower,C0,0,pv2,816,-0.0,-0.0,0.0,0.0,1.0450262948633384,1.0450262948633384,1.0450761113146871,1.0505970659065016,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,0,pv1,824,-0.0,-0.0,0.0,0.0,1.0435191673339028,1.0435191673339028,1.0450761113146871,1.0505970659065016,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,0,pv3,828,-0.0,-0.0,0.0,0.0,1.043388151795147,1.043388151795147,1.0450761113146871,1.0505970659065016,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,0,pv4,830,-0.0,-0.0,0.0,0.0,1.0402417834114017,1.0402417834114017,1.0450761113146871,1.0505970659065016,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,0,pv5,850,-0.0,-0.0,0.0,0.0,1.0450761113146871,1.0450761113146871,1.0450761113146871,1.0505970659065016,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,0,pv6,832,-0.0,-0.0,0.0,0.0,1.0350545283587615,1.0350545283587615,1.0450761113146871,1.0505970659065016,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,1,pv2,816,-0.0,-0.0,0.0,0.0,1.0450265903941263,1.0450265903941263,1.0450764055625157,1.0505970903489994,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,1,pv1,824,-0.0,-0.0,0.0,0.0,1.043519497117978,1.043519497117978,1.0450764055625157,1.0505970903489994,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,1,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884847070511,1.0433884847070511,1.0450764055625157,1.0505970903489994,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,1,pv4,830,-0.0,-0.0,0.0,0.0,1.0402421909746427,1.0402421909746427,1.0450764055625157,1.0505970903489994,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,1,pv5,850,-0.0,-0.0,0.0,0.0,1.0450764055625157,1.0450764055625157,1.0450764055625157,1.0505970903489994,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,1,pv6,832,-0.0,-0.0,0.0,0.0,1.0350550780786294,1.0350550780786294,1.0450764055625157,1.0505970903489994,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,2,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571701348623,1.0449571701348623,1.0450072554978003,1.0505949800956955,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,2,pv1,824,-0.0,-0.0,0.0,0.0,1.0434413812534846,1.0434413812534846,1.0450072554978003,1.0505949800956955,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,2,pv3,828,-0.0,-0.0,0.0,0.0,1.0433096369965242,1.0433096369965242,1.0450072554978003,1.0505949800956955,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,2,pv4,830,-0.0,-0.0,0.0,0.0,1.0401456464219774,1.0401456464219774,1.0450072554978003,1.0505949800956955,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,2,pv5,850,-0.0,-0.0,0.0,0.0,1.0450072554978003,1.0450072554978003,1.0450072554978003,1.0505949800956955,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,2,pv6,832,-0.0,-0.0,0.0,0.0,1.0349271785104095,1.0349271785104095,1.0450072554978003,1.0505949800956955,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,3,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571021647746,1.0449571021647746,1.0450071878057714,1.0505949776249717,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,3,pv1,824,-0.0,-0.0,0.0,0.0,1.043441305274198,1.043441305274198,1.0450071878057714,1.0505949776249717,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,3,pv3,828,-0.0,-0.0,0.0,0.0,1.043309560339792,1.043309560339792,1.0450071878057714,1.0505949776249717,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,3,pv4,830,-0.0,-0.0,0.0,0.0,1.0401455535283302,1.0401455535283302,1.0450071878057714,1.0505949776249717,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,3,pv5,850,-0.0,-0.0,0.0,0.0,1.0450071878057714,1.0450071878057714,1.0450071878057714,1.0505949776249717,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,3,pv6,832,-0.0,-0.0,0.0,0.0,1.0349270553472671,1.0349270553472671,1.0450071878057714,1.0505949776249717,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,4,pv2,816,-0.0,-0.0,0.0,0.0,1.045026523122921,1.045026523122921,1.045076338566197,1.0505970879234294,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,4,pv1,824,-0.0,-0.0,0.0,0.0,1.0435194219130084,1.0435194219130084,1.045076338566197,1.0505970879234294,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,4,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884088314556,1.0433884088314556,1.045076338566197,1.0505970879234294,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,4,pv4,830,-0.0,-0.0,0.0,0.0,1.0402420990252506,1.0402420990252506,1.045076338566197,1.0505970879234294,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,4,pv5,850,-0.0,-0.0,0.0,0.0,1.045076338566197,1.045076338566197,1.045076338566197,1.0505970879234294,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,4,pv6,832,-0.0,-0.0,0.0,0.0,1.035054956170032,1.035054956170032,1.045076338566197,1.0505970879234294,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,5,pv2,816,-0.0,-0.0,0.0,0.0,1.046437942275659,1.046437942275659,1.0464804756969757,1.05063939179868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,5,pv1,824,-0.0,-0.0,0.0,0.0,1.0450850714048536,1.0450850714048536,1.0464804756969757,1.05063939179868,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,5,pv3,828,-0.0,-0.0,0.0,0.0,1.044968726726859,1.044968726726859,1.0464804756969757,1.05063939179868,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,5,pv4,830,-0.0,-0.0,0.0,0.0,1.0421771197491476,1.0421771197491476,1.0464804756969757,1.05063939179868,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,5,pv5,850,-0.0,-0.0,0.0,0.0,1.0464804756969757,1.0464804756969757,1.0464804756969757,1.05063939179868,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,5,pv6,832,-0.0,-0.0,0.0,0.0,1.0376184354041749,1.0376184354041749,1.0464804756969757,1.05063939179868,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C0,6,pv2,816,15.625241782068514,15.625241782068514,0.0,0.0,1.0483407437819094,1.0483407437819094,1.0483782454548018,1.0506384889471005,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C0,6,pv1,824,18.7503236717592,18.7503236717592,0.0,0.0,1.0471579048369506,1.0471579048369506,1.0483782454548018,1.0506384889471005,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C0,6,pv3,828,12.500217712144039,12.500217712144039,0.0,0.0,1.0470455387298745,1.0470455387298745,1.0483782454548018,1.0506384889471005,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C0,6,pv4,830,16.250349249231203,16.250349249231203,0.0,0.0,1.0442222095150686,1.0442222095150686,1.0483782454548018,1.0506384889471005,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C0,6,pv5,850,11.250173385025839,11.250173385025839,0.0,0.0,1.0483782454548018,1.0483782454548018,1.0483782454548018,1.0506384889471005,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C0,6,pv6,832,14.375428037447017,14.375428037447017,0.0,0.0,1.0393165620198634,1.0393165620198634,1.0483782454548018,1.0506384889471005,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C0,7,pv2,816,46.87517293313687,18.45153653038361,28.423636402753257,0.6063686496328708,1.0562538666391141,1.0504678034407362,1.0504971558779228,1.0507977394086376,1.0,True,0.0,0.6063686728856865,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C0,7,pv1,824,56.25022149623055,22.891341157057255,33.3588803391733,0.5930443998626816,1.0558852978158424,1.0495347554324619,1.0504971558779228,1.0507977394086376,2.0,False,0.0,0.5930444263478811,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C0,7,pv3,828,37.5001485947879,15.436045186213956,22.064103408573946,0.5883737324434021,1.0558243986090117,1.0494415202853546,1.0504971558779228,1.0507977394086376,3.0,False,0.0,0.5883737594479987,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C0,7,pv4,830,48.75022589866941,20.164699598781425,28.585526299887988,0.5863670203888539,1.0539937130575454,1.0470511764745496,1.0504971558779228,1.0507977394086376,4.0,False,0.0,0.586367053135403,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C0,7,pv5,850,33.75012402307615,13.938866184847427,19.81125783822872,0.5869980508672878,1.056261646345798,1.0504971558779228,1.0504971558779228,1.0507977394086376,5.0,False,0.0,0.5869980751680517,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C0,7,pv6,832,43.12526281682057,17.916203167502516,25.209059649318057,0.5845542982351037,1.0502737503980764,1.0428436476150917,1.0504971558779228,1.0507977394086376,6.0,False,0.0,0.5845543424603901,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C0,8,pv2,816,85.41699506946176,37.56466170056581,47.852333368895955,0.5602202479579876,1.0600225763595978,1.0504659584029896,1.0504960660116174,1.0507799663022004,1.0,True,0.0,0.5602202855530338,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C0,8,pv1,824,102.50042167568532,46.49436348155341,56.00605819413191,0.5463982772736282,1.0599113578650647,1.049421016837389,1.0504960660116174,1.0507799663022004,2.0,False,0.0,0.5463983199145942,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C0,8,pv3,828,68.33361540754292,31.32692438743579,37.006691020107134,0.5415590530040546,1.0598511737426883,1.049307498222896,1.0504960660116174,1.0507799663022004,3.0,False,0.0,0.541559096491508,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C0,8,pv4,830,88.83371835136924,40.919259528710384,47.91445882265886,0.5393723784855813,1.0577281149646403,1.0462643449644173,1.0504960660116174,1.0507799663022004,4.0,False,0.0,0.5393724332594069,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C0,8,pv5,850,61.50023553845206,28.287786213549857,33.2124493249022,0.5400377189694535,1.0600169249277773,1.0504960660116174,1.0504960660116174,1.0507799663022004,5.0,False,0.0,0.5400377581340585,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C0,8,pv6,832,78.58368119372828,36.35095559603571,42.23272559769257,0.5374235298515715,1.0527861134592034,1.0405294698692655,1.0504960660116174,1.0507799663022004,6.0,False,0.0,0.5374236095351453,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C0,9,pv2,816,109.37601270487565,43.727768689880456,65.64824401499519,0.6002069189788408,1.06345603056069,1.0504643711385984,1.0504947273723821,1.0507720997154666,1.0,True,0.0,0.6002069593826836,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C0,9,pv1,824,131.2513102794564,54.31889343962226,76.93241683983413,0.5861458498460669,1.0636450080062456,1.0493833168733606,1.0504947273723821,1.0507720997154666,2.0,False,0.0,0.5861458958088259,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C0,9,pv3,828,87.50087679402729,36.649457158088396,50.851419635938896,0.5811532111442994,1.063597231142944,1.0492631520578934,1.0504947273723821,1.0507720997154666,3.0,False,0.0,0.5811532581055229,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C0,9,pv4,830,113.75120224011775,47.90611585549151,65.84508638462624,0.5788517241633382,1.0615841257923444,1.0460049069980846,1.0504947273723821,1.0507720997154666,4.0,False,0.0,0.5788517843146278,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C0,9,pv5,850,78.75072631532427,33.11610475992916,45.634621555395114,0.5794818709247174,1.0634377080175237,1.0504947273723821,1.0504947273723821,1.0507720997154666,5.0,False,0.0,0.5794819132546207,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C0,9,pv6,832,100.62608225503395,42.59644839314322,58.02963386189073,0.5766857208874014,1.0564042280760118,1.0397639857886003,1.0504947273723821,1.0507720997154666,6.0,False,0.0,0.5766858110883843,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C0,10,pv2,816,122.91832390833287,50.063308609854,72.85501529847886,0.5927107367161188,1.064798881847985,1.0504637853190237,1.0504943766047512,1.0507643794708248,1.0,True,0.0,0.5927107772215553,223.0,convergiu,convergiu,True,False,False,0.008040894069291867,0.008040894069291867,2676.0,2533.0,131.0,12.0,False,0.008040883481098717,[0.008041]
leader_follower,C0,10,pv1,824,147.50215560696924,62.1766089103691,85.32554669660014,0.5784697827453987,1.0650831806841143,1.0493461871265435,1.0504943766047512,1.0507643794708248,2.0,False,0.0,0.5784698287661407,223.0,convergiu,convergiu,True,False,False,0.008040894069291867,0.008040894069291867,2676.0,2533.0,131.0,12.0,False,0.008040883481098717,[0.008041]
leader_follower,C0,10,pv3,828,98.33477604201084,41.9508482030064,56.38392783900444,0.5733874167637865,1.0650361542003315,1.0492193263138279,1.0504943766047512,1.0507643794708248,3.0,False,0.0,0.5733874638095068,223.0,convergiu,convergiu,True,False,False,0.008040894069291867,0.008040894069291867,2676.0,2533.0,131.0,12.0,False,0.008040883481098717,[0.008041]
leader_follower,C0,10,pv4,830,127.8353126897055,54.84413968304855,72.99117300665695,0.5709781093920682,1.0629336662345192,1.0457449939312249,1.0504943766047512,1.0507643794708248,4.0,False,0.0,0.5709781708269321,223.0,convergiu,convergiu,True,False,False,0.008040894069291867,0.008040894069291867,2676.0,2533.0,131.0,12.0,False,0.008040883481098717,[0.008041]
leader_follower,C0,10,pv5,850,88.50118857745326,37.90790232073423,50.59328625671903,0.5716678308496788,1.0647757081769706,1.0504943766047512,1.0504943766047512,1.0507643794708248,5.0,False,0.0,0.5716678732788034,223.0,convergiu,convergiu,True,False,False,0.008040894069291867,0.008040894069291867,2676.0,2533.0,131.0,12.0,False,0.008040883481098717,[0.008041]
leader_follower,C0,10,pv6,832,113.08509815023695,48.76177063671544,64.3233275135215,0.5688045356851292,1.057350814643843,1.0389970419888983,1.0504943766047512,1.0507643794708248,6.0,False,0.0,0.5688046308989894,223.0,convergiu,convergiu,True,False,False,0.008040894069291867,0.008040894069291867,2676.0,2533.0,131.0,12.0,False,0.008040883481098717,[0.008041]
leader_follower,C0,11,pv2,816,125.00095774713338,69.77141434476567,55.22954340236771,0.4418329235096717,1.0612357748199774,1.050465280234012,1.0504965192698286,1.050741109419128,1.0,True,0.0,0.4418329619049201,202.0,convergiu,convergiu,True,False,False,0.008073521453290742,0.008073521453290742,2424.0,2303.0,110.0,11.0,False,0.008073508108720812,[0.008074]
leader_follower,C0,11,pv1,824,150.00123630068794,85.88352152242813,64.11771477825981,0.42744786581846506,1.0610597797304167,1.0492363833241853,1.0504965192698286,1.050741109419128,2.0,False,0.0,0.4274479088274405,202.0,convergiu,convergiu,True,False,False,0.008073521453290742,0.008073521453290742,2424.0,2303.0,110.0,11.0,False,0.008073508108720812,[0.008074]
leader_follower,C0,11,pv3,828,100.00082658697889,57.75723143526621,42.243595151712675,0.4224324158089203,1.0609726001965876,1.0490892389166717,1.0504965192698286,1.050741109419128,3.0,False,0.0,0.4224324597454199,202.0,convergiu,convergiu,True,False,False,0.008073521453290742,0.008073521453290742,2424.0,2303.0,110.0,11.0,False,0.008073508108720812,[0.008074]
leader_follower,C0,11,pv4,830,130.0010993996612,75.40181125591609,54.59928814374511,0.41999090991822724,1.0578779560275047,1.0449628726952143,1.0504965192698286,1.050741109419128,4.0,False,0.0,0.41999097235240307,202.0,convergiu,convergiu,True,False,False,0.008073521453290742,0.008073521453290742,2424.0,2303.0,110.0,11.0,False,0.008073508108720812,[0.008074]
leader_follower,C0,11,pv5,850,90.00068688739155,52.140023187146355,37.8606637002452,0.42067079082728576,1.061226554782532,1.0504965192698286,1.0504965192698286,1.050741109419128,5.0,False,0.0,0.420670830519508,202.0,convergiu,convergiu,True,False,False,0.008073521453290742,0.008073521453290742,2424.0,2303.0,110.0,11.0,False,0.008073508108720812,[0.008074]
leader_follower,C0,11,pv6,832,115.00090953196568,66.94945769760105,48.05145183436463,0.4178352968585692,1.0504893449286807,1.0366912281972567,1.0504965192698286,1.050741109419128,6.0,False,0.0,0.4178354069539618,202.0,convergiu,convergiu,True,False,False,0.008073521453290742,0.008073521453290742,2424.0,2303.0,110.0,11.0,False,0.008073508108720812,[0.008074]
leader_follower,C0,12,pv2,816,114.5839676631279,73.25495369553937,41.32901396758852,0.3606875432277672,1.058475998054362,1.050464810965656,1.0504961504233905,1.0507367817229483,1.0,True,0.0,0.3606875796891072,200.0,convergiu,convergiu,True,False,False,0.007967343208059762,0.007967343208059762,2400.0,2280.0,109.0,11.0,False,0.007967329335791305,[0.007967]
leader_follower,C0,12,pv1,824,137.50081155307845,89.8528250377977,47.64798651528075,0.346528725172681,1.0580095021862772,1.0492165965483633,1.0504961504233905,1.0507367817229483,2.0,False,0.0,0.3465287657366847,200.0,convergiu,convergiu,True,False,False,0.007967343208059762,0.007967343208059762,2400.0,2280.0,109.0,11.0,False,0.007967329335791305,[0.007967]
leader_follower,C0,12,pv3,828,91.66720972023164,60.364079234912836,31.303130485318803,0.3414866317251489,1.0579033715519386,1.049066000432267,1.0504961504233905,1.0507367817229483,3.0,False,0.0,0.34148667316105696,200.0,convergiu,convergiu,True,False,False,0.007967343208059762,0.007967343208059762,2400.0,2280.0,109.0,11.0,False,0.007967329335791305,[0.007967]
